field,f1,precision,recall,tp,fp,fn
date_of_original_submission,1.0,1.0,1.0,500,0,0
reporting_owners_is_10pctowner,1.0,1.0,1.0,522,0,0
derivative_transactions_transaction_date_fn,1.0,1.0,1.0,3,0,0
derivative_transactions_transaction_timeliness,1.0,1.0,1.0,287,0,0
footnotes_11,1.0,1.0,1.0,2,0,0
issuer_cik,1.0,1.0,1.0,500,0,0
footnotes_12,1.0,1.0,1.0,1,0,0
footnotes_10,1.0,1.0,1.0,2,0,0
derivative_holdings_nature_of_ownership_fn,1.0,1.0,1.0,1,0,0
non_derivative_transactions_transaction_code,1.0,1.0,1.0,738,0,0
non_derivative_transactions_transaction_date,1.0,1.0,1.0,738,0,0
non_derivative_transactions_transaction_timeliness,1.0,1.0,1.0,718,0,0
remarks,1.0,1.0,1.0,500,0,0
reporting_owners_ccc,1.0,1.0,1.0,522,0,0
reporting_owners_cik,1.0,1.0,1.0,522,0,0
reporting_owners_is_officer,1.0,1.0,1.0,522,0,0
issuer_foreign_trading_symbol,1.0,1.0,1.0,500,0,0
reporting_owners_other_text,1.0,1.0,1.0,522,0,0
reporting_owners_name,1.0,1.0,1.0,522,0,0
signatures_signature_date,1.0,1.0,1.0,522,0,0
non_derivative_transactions_deemed_execution_date,1.0,1.0,1.0,738,0,0
no_securities_owned,1.0,1.0,1.0,500,0,0
issuer_trading_symbol,1.0,1.0,1.0,500,0,0
issuer_name,1.0,1.0,1.0,500,0,0
signatures_signature_name,1.0,1.0,1.0,522,0,0
non_derivative_transactions_transaction_acquired_disposed_code,0.997963,0.995935,1.0,735,3,0
reporting_owners_is_director,0.994253,0.994253,0.994253,519,3,3
not_subject_to_section_16,0.994,0.994,0.994,497,3,3
derivative_transactions_transaction_date,0.993399,0.993399,0.993399,301,2,2
derivative_transactions_deemed_execution_date,0.993355,1.0,0.986799,299,0,4
reporting_owners_country,0.990329,0.980843,1.0,512,10,0
derivative_transactions_transaction_code,0.986799,0.986799,0.986799,299,4,4
non_derivative_transactions_shares,0.986264,0.9729,1.0,718,20,0
non_derivative_transactions_security_title,0.986264,0.9729,1.0,718,20,0
reporting_owners_non_us_state_territory,0.985423,0.971264,1.0,507,15,0
non_derivative_transactions_price,0.98489,0.971545,0.998607,717,21,1
is_rule_10b5_plan,0.982,0.982,0.982,491,9,9
derivative_holdings_exercise_date,0.980769,0.962264,1.0,102,4,0
reporting_owners_officer_title,0.979866,0.980806,0.978927,511,10,11
non_derivative_transactions_shares_owned_following_transaction,0.979396,0.966125,0.993036,713,25,5
footnotes_5,0.979167,0.979167,0.979167,47,1,1
derivative_transactions_transaction_acquired_disposed_code,0.978369,0.970297,0.986577,294,9,4
derivative_holdings_nature_of_ownership,0.975845,0.95283,1.0,101,5,0
footnotes_4,0.963351,0.968421,0.958333,92,3,4
derivative_transactions_exercise_date,0.962329,0.949324,0.975694,281,15,7
footnotes_3,0.960227,0.976879,0.944134,169,4,10
non_derivative_transactions_security_title_fn,0.96,0.96,0.96,24,1,1
derivative_transactions_security_title,0.959322,0.933993,0.986063,283,20,4
derivative_transactions_conversion_or_exercise_price,0.957555,0.930693,0.986014,282,21,4
non_derivative_transactions_direct_or_indirect_ownership,0.953652,0.961756,0.945682,679,27,39
derivative_transactions_shares_owned_following_transaction,0.950764,0.924092,0.979021,280,23,6
footnotes_2,0.949565,0.968085,0.931741,273,9,20
footnotes_1,0.94469,0.953125,0.936404,427,21,29
footnotes_6,0.943396,0.961538,0.925926,25,1,2
footnotes_7,0.941176,0.941176,0.941176,16,1,1
footnotes_9,0.941176,1.0,0.888889,8,0,1
derivative_transactions_equity_swap_involved,0.940959,0.996094,0.891608,255,1,31
derivative_transactions_transaction_form_type,0.935543,0.992188,0.885017,254,2,33
non_derivative_transactions_equity_swap_involved,0.933135,1.0,0.874652,628,0,90
non_derivative_transactions_transaction_form_type,0.933135,1.0,0.874652,628,0,90
reporting_owners_is_director_nominee,0.930328,1.0,0.869732,454,0,68
reporting_owners_zip,0.930328,1.0,0.869732,454,0,68
reporting_owners_is_other,0.930328,1.0,0.869732,454,0,68
reporting_owners_state,0.927179,0.995595,0.867562,452,2,69
issuer_schema_version,0.927039,1.0,0.864,432,0,68
