Loading : /home/ralbright/projects/openedgar/sec_openedgar/.env
The .env file has been loaded. See base.py for more information
System check identified some issues:

WARNINGS:
?: (wagtailadmin.W003) The WAGTAILADMIN_BASE_URL setting is not defined
	HINT: This should be the base URL used to access the Wagtail admin site. Without this, admin URLs outside of the admin (e.g. notification emails and the user bar) will not display correctly.
openedgar.OwnershipSubmission.accession_number: (fields.W342) Setting unique=True on a ForeignKey has the same effect as using a OneToOneField.
	HINT: ForeignKey(unique=True) is usually better served by a OneToOneField.
DEBUG: Ground truth issuer fields: {'issuer_cik': '1003078', 'issuer_name': 'msc industrial direct co inc', 'issuer_trading_symbol': 'msm', 'issuer_schema_version': 'x0306'}
DEBUG: LLM issuer fields: {'issuer_cik': '1003078', 'issuer_name': 'msc industrial direct co inc', 'issuer_trading_symbol': 'msm'}

DEBUG: Missing from LLM (extraction failures):
  - footnotes_1: includes shares acquired under the company's associate stock purchase plan.
  - form_type: 4
  - issuer_schema_version: x0306
  - non_derivative_holdings_0_direct_or_indirect_ownership: i
  - non_derivative_holdings_0_nature_of_ownership: by 401k plan
  - non_derivative_holdings_0_security_title: class a common stock 0001 par value
  - non_derivative_holdings_0_shares_owned_following_transaction: 3374
  - non_derivative_holdings_0_value_owned_following_transaction: 0
  - non_derivative_transactions_0_equity_swap_involved: false
  - non_derivative_transactions_0_shares_owned_following_transaction_fn: 1

DEBUG: Extra in LLM (false positives):
  + footnotes_0: includes shares acquired under the company's associate stock purchase plan.
  + non_derivative_transactions_1_direct_or_indirect_ownership: i
  + non_derivative_transactions_1_nature_of_ownership: by 401k plan
  + non_derivative_transactions_1_price: 0
  + non_derivative_transactions_1_security_title: class a common stock 0001 par value
  + non_derivative_transactions_1_shares: 0
  + non_derivative_transactions_1_shares_owned_following_transaction: 3374
  + non_derivative_transactions_1_transaction_summary: held 3374 shares indirectly through a 401k plan

DEBUG: Value mismatches:
  ~ non_derivative_transactions_0_transaction_summary: 'the reporting owner disposed 107126062 shares of class a common stock 0001 par value at 830 code s' vs 'sold 107126062 shares of class a common stock at 83 per share reducing holdings to 10 shares'

--- EXHAUSTIVE F1 SUMMARY (500 Filings) ---
[date_of_original_submission                  ] F1: 1.000 | P: 1.000 | R: 1.000
[derivative_holdings_conversion_or_exercise_price] F1: 0.517 | P: 0.411 | R: 0.698
[derivative_holdings_conversion_or_exercise_price_fn] F1: 0.327 | P: 0.205 | R: 0.800
[derivative_holdings_direct_or_indirect_ownership] F1: 0.548 | P: 0.444 | R: 0.714
[derivative_holdings_direct_or_indirect_ownership_fn] F1: 0.000 | P: 0.000 | R: 0.000
[derivative_holdings_exercise_date            ] F1: 0.981 | P: 0.962 | R: 1.000
[derivative_holdings_exercise_date_fn         ] F1: 0.381 | P: 0.290 | R: 0.556
[derivative_holdings_expiration_date          ] F1: 0.829 | P: 0.815 | R: 0.843
[derivative_holdings_expiration_date_fn       ] F1: 0.286 | P: 0.174 | R: 0.800
[derivative_holdings_nature_of_ownership      ] F1: 0.976 | P: 0.953 | R: 1.000
[derivative_holdings_nature_of_ownership_fn   ] F1: 1.000 | P: 1.000 | R: 1.000
[derivative_holdings_security_title           ] F1: 0.548 | P: 0.444 | R: 0.714
[derivative_holdings_security_title_fn        ] F1: 0.000 | P: 0.000 | R: 0.000
[derivative_holdings_shares_owned_following_transaction] F1: 0.517 | P: 0.411 | R: 0.698
[derivative_holdings_shares_owned_following_transaction_fn] F1: 0.889 | P: 0.800 | R: 1.000
[derivative_holdings_transaction_form_type    ] F1: 0.623 | P: 0.453 | R: 1.000
[derivative_holdings_underlying_security_shares] F1: 0.517 | P: 0.411 | R: 0.698
[derivative_holdings_underlying_security_shares_fn] F1: 0.600 | P: 0.429 | R: 1.000
[derivative_holdings_underlying_security_title] F1: 0.548 | P: 0.444 | R: 0.714
[derivative_holdings_underlying_security_title_fn] F1: 0.000 | P: 0.000 | R: 0.000
[derivative_holdings_underlying_security_value] F1: 0.517 | P: 0.411 | R: 0.698
[derivative_holdings_underlying_security_value_fn] F1: 0.000 | P: 0.000 | R: 0.000
[derivative_holdings_value_owned_following_transaction] F1: 0.517 | P: 0.411 | R: 0.698
[derivative_transactions_conversion_or_exercise_price] F1: 0.958 | P: 0.931 | R: 0.986
[derivative_transactions_conversion_or_exercise_price_fn] F1: 0.895 | P: 0.952 | R: 0.843
[derivative_transactions_deemed_execution_date] F1: 0.993 | P: 1.000 | R: 0.987
